id	texta	textb	Action	Adult	Adventure	Animation	Biography	Comedy	Crime	Documentary	Drama	Family	Fantasy	Game-Show	History	Horror	Music	Musical	Mystery	News	Reality-TV	Romance	Sci-Fi	Short	Sport	Talk-Show	Thriller	War	Western
20485_58329	 In Istanbul for the annual jazz festival and horizontal fun with a flight attendant, Auggie is startled to recognize in the crowd an unforgettable voice. It's Nasir alias Khani, from the card deck of most wanted Saddam officials, who he assumed having killed in a ruthless pursuit which cost the lives of his boys and his eyesight when he was till a US Army special forces captain. Annie finds out from his sister that he is alive, but expected to turn over invaluable information on a whole A Qaeda-branch to the FBI team which worked on the case for years. Auggie planned vengeance, but should dutifully just see his nemesis defect to the US government's side.	 By accident two bikers meet a dead driver who destroys their ride; the late driver, a petty officer and a naturalized citizen of the USA, was of Egyptian descent. His death resulted from massive internal bleeding due to an intestinal blockage caused by emeralds. He had just arrived from duty as an interpreter at Camp Delta at the US Naval Station at Guantanamo Bay in Cuba; his luggage contained five unmailed letters to others from a woman special agent of the NCIS at Gitmo. Gibbs, Kate, and Tony go to Gitmo while Abby checks out perfumes in Washington. The gang sort things out, identify a son-in-law of Bin Laden, and prevent a murder. A naturalized petty officer of Egyptian descent dies in the US from massive bleeding due to an intestinal blockage caused by emeralds; he had just arrived from Camp Delta at Gitmo. Gibbs and others investigate at Gitmo and prevent a murder.	1	0	0	0	0	-1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
12938_87717	 Mulder and Scully investigate the case of a woman, a nurse in an elder care facility, who claims she was raped at the facility by an invisible spirit. Nurse Michelle Charters has the bruises to prove the attack but not surprisingly, no one will take her seriously given the nature of her claim. The elder care home is primarily for Alzheimer's patients and the doctor there is experimenting with a known drug, one that has not been very successful in the past. He is getting positive results however, even if he can't quite explain them. Incidents continue to occur making believers of the agents who believe that the residents are getting drugs from someone else in the institution. A nurse ('Teryl Rothery' (qv)) who works in a home for the elderly in Massachusetts claims to have been raped by an invisible assailant. Mulder and Scully investigate, and soon find that the patients of the home are not quite what they seem. One of them appears to be seeing what isn't there, and the continued occurrence of seemingly inexplicable events (including apparent miracle cures for Alzheimer's Disease) point toward an extraordinary explanation.	 A fast-moving and thick fog hampers efforts to find several contestants who mysteriously vanished; at the same time, Joyce, Johnny, Sam and Daniel continue their trek towards the beacon, which is no longer visible to them. Meanwhile, freezing temperatures put everyone at risk; and those left at camp make a horrifying discovery.	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
16754_73338	 Nola swears Eddie to secrecy about Brian being his son, the result of an affair between Nola and Eddie. Paige informs Brian that Nola's disturbed and tormenting Deborah. Nancy encourages Deborah to confront Nola. Nola finds cans of a flammable liquid in the studio.	 Lindsay arrives at Los Angeles, where a man she once met at an art class begs for her help when he is charged with murdering a woman he was having a virtual affair with over the Internet. Believing he is innocent when nobody else does, Lindsay calls on her friends to come and help her save him.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	-1	0	0
39561_114453	 Emma Sonnet was mysteriously abducted two years ago during a summer trip to Greece while celebrating her graduation from law school. Today she resurfaces just as mysteriously with a unique take on the law. Upon discovering her strange and remarkable abilities, she becomes torn between battling in the courtroom and dealing justice in the streets her own way as the 10th Muse.	 Lois St. Clair asks Holmes and Watson to help find her husband Neville, even though a funeral was held for him a month earlier. The trail leads to a panhandler with a twisted lip and two British Intelligence agents who are investigating the Night Ravens gang.	-1	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
13907_74197	 Khloe receives the shock of her life when reports circulate that she is not the biological daughter of Robert Kardashian, Sr. Determined to put an end to the rumors about who her father really is, her family urges her to take a DNA test. But their insistence has Khloe feeling even more uneasy, especially since it times with her mom Kris' admission of an extramarital affair around the time that she was born. Meanwhile, Lamar finally expresses the painful emotions that have been holding him back.	 An elderly alzheimer's patient get's lost and it's up to his family to find him.	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	-1	0	0
20911_75983	 As Kane is dealing with insurgents of his past, a group of high brow Russians have migrated to Seattle's port with a new product for the black market, diamonds. It's the mob communities fighting that reveals two crimes Kane's team was trying to put a name to.	 The team has to stop a German who is being groomed to be another Hitler. They decide to get his biggest backer, a German industrialist who knew Hitler to turn on him. And part of their plan is to get the industrialist to relive his wife's death at the hands of Hitler.	1	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
14190_64863	 Brock writes a school play, Dr. Jekyll & Ms. Hyde. Sharon and Nina audition for the title role(s), but Nina wins the lead because her evil Ms. Hyde is so genuinely convincing - and Sharon is assigned the part of understudy. So Sharon tries to get Nina to drop out of the play by taking advantage of Nina's superstitious streak. Unfortunately, things go even better than Sharon had planned.	 Gumball searches for a third friend to round out his clique, but Gumball and Darwin grow apart when Darwin befriends Tobias.	0	0	0	1	0	1	0	0	0	1	-1	0	0	0	0	0	0	0	0	1	-1	0	0	0	0	0	0
2077_113883	 Ben and Katherine realise that the lost Guardian of Forest World must have been very powerful to have turned the hut into a sanctuary, and they decide to find him to see if he will help them find Veronica. They decide to find out what lies through the portal Ben saw in the Krellick nest. Using the Stave, they fight their way through the Krellicks and venture into the portal. On the other side, they find themselves in a river, and see a man (Otto) fishing on the bank. He is reluctant to admit it, but they finally manage to convince him to admit that he is the lost Guardian of Forest World.	 T-Bag and T-Shirt have now gained possession of a large, flying cup and saucer which hovers in space above the Earth. Whilst reading an account of her cousin, Kit Bags final adventure into some peruvian jungly type place (Kit Bag was a famous explorer), she finds out about the lengendary Sunstones of Montezuma and how they can grant the power of the sun to whoever lays them on an altar in an Aztec temple in the jungle (all this sounds quite familiar!). She sets off to find them, but is foiled by an archaeologist (Diggory) and his daughter Penny who scatter the sunstones as T-Bag is claiming the power of the sun.	0	0	1	0	0	-1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
21447_86259	 Evil Juniors: Betty is called off to a mission where she must teach young Galactic Guardians in training the power of responsibility but it's all a front for Maximus' latest scheme to eliminate Betty. As the Worm Turns: Maximus is using a powerful telescope-like device to destroy asteroids and even some planets and Betty must stop Maximus before he succeeds in destroying entire planets and eventually the Galactic Guardian HQ.	 When Doc Greene experiments with a long-hidden Time Machine, the Bots, Cody, and Frankie make an unexpected trip to 1939 Griffin Rock, where they're captured by an old nemesis who is even older than they thought! Can they escape from the past without altering the present?	1	0	1	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
12079_100171	 Seven different cartoon stars appear in their own series of animated shorts each week. "Milton the Monster": Professor Weirdo, the mad scientist, and his assistant, Count Kook, live on Horror Hill with the three monsters they created: Heebie (a skull-faced monster with long hair and formal dress), Jeebie (a green-furred creature with one eye and one sharp tooth) and the uselessly kind and gentle Milton the Monster. "Fearless Fly": Hiram is a meek, mild and passive little fly until he dons a special pair of eyeglasses that give him super-powers. The inscrutable Tibetan wizard, Doctor Goo Fee, and his faithful servant, Gung Ho, make every effort to destroy the super-insect. "Flukey Luke": The cowboy private eye, Flukey Luke, fights the mobster, Spider Webb, with the help of his trusty horse, Pronto, and his faithful friend, Two Feathers, the American Indian with an Irish accent. "Muggy-Do, Boy Fox": The wily boy fox has an endless number of schemes to make a dishonest buck. "Penny Penguin": The bratty little Penny gives her father no end of grief. "Stuffy Durma, the Millionaire Hobo": The filthy rich former hobo wants nothing more than to go back to his old life; but his secretary, Bradley Brinkley, continually thwarts his efforts.	 When Misery is off to visit a relative, the clouds, rain and entire storm system seems to go with her. The unthinkable happens?it?s SUNNY! The gang is at a loss for what to do ? and stay indoors to wile away the hours, (much like a rainy day). The gang ? especially Ruby and Skull Boy - get a little bit closer when they hole themselves up in the basement, and tell secrets that are normally reserved for crisis situations. Confessions and flashbacks culminate in an outpouring of honesty. Ruby?s about to tell Skull Boy how much she likes him, when a drop of water leaks down from above. Misery has returned along with the rain. They all run upstairs and slosh outside in the rain. Skull Boy asks Ruby what she was going to say to him before the rain came. She smiles, "let?s save that story for another sunny day"...	0	0	0	1	0	1	0	0	0	1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
